#
#   VizieR Astronomical Server vizier.u-strasbg.fr 	2011-12-15T14:01:04 [V1.80]
#   (replaces the 'Astrores' format originally described at
#    http://vizier.u-strasbg.fr/doc/astrores.htx)
#   In case of problem, please report to:	question@simbad.u-strasbg.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	-ref=VOTx9354
#INFO	-out.max=1000
#INFO	-c=000.000000+00.000000,rm=10.


#Name: I/315
# UCAC3 Catalogue (Zacharias+ 2009)
#Coosys	J2000_2000.000:	eq_FK5 J2000 ep=2000.000

#Name: I/315/out
# Third U.S. Naval Observatory CCD Astrograph Catalog

#3UC          a10    u=---     UCD=meta.id;meta.main w=10  UCAC3 designation (1)
#RAJ2000      F11.7  u=deg     UCD=pos.eq.ra;meta.main w=11  Right ascension (degrees), ICRS, Ep=J2000
#DEJ2000      F11.7  u=deg     UCD=pos.eq.dec;meta.main w=11  Declination (degrees), ICRS, Ep=J2000
#pmRA         F8.1   u=mas/yr  UCD=pos.pm;pos.eq.ra w=8   ? Proper motion in RA(*cos(Dec)) \ifnum\Vphase>3{\fg{gray40}(in gray if catflg indicates less than 2 good matches)}\fi
#pmDE         F8.1   u=mas/yr  UCD=pos.pm;pos.eq.dec w=8   ? Proper motion in Dec \ifnum\Vphase>3{\fg{gray40}(in gray if catflg indicates less than 2 good matches)}\fi
#f.mag        F6.3   u=mag     UCD=phot.mag;em.opt  w=6   ? UCAC fit model magnitude (579-642nm) (2)
#Jmag         F6.3   u=mag     UCD=phot.mag;em.IR.J w=6   ? J magnitude (1.2um) from 2MASS \ifnum\Vphase>3{\fg{gray40}(in gray if upper limit)}\fi
#Kmag         F6.3   u=mag     UCD=phot.mag;em.IR.K w=6   ? K magnitude (2.2um) from 2MASS \ifnum\Vphase>3{\fg{gray40}(in gray if upper limit)}\fi
#Hmag         F6.3   u=mag     UCD=phot.mag;em.IR.H w=6   ? H magnitude (1.6um) from 2MASS \ifnum\Vphase>3{\fg{gray40}(in gray if upper limit)}\fi
#Bmag         F6.3   u=mag     UCD=phot.mag;em.opt.B w=6   ? B magnitude from Supercosmos
#R2mag        F6.3   u=mag     UCD=phot.mag;em.opt.R w=6   ? R magnitude from Supercosmos 2nd epoch
#Imag         F6.3   u=mag     UCD=phot.mag;em.opt.I w=6   ? I magnitude from Supercosmos

#column-units: ---	deg	deg	mag	mas/yr	mas/yr	mag	mag	mag	mag	mag	mag
#column-types: REAL	DOUBLE	DOUBLE	REAL	DOUBLE	DOUBLE	REAL	REAL	REAL	REAL	REAL	REAL
3UC	RAJ2000	DEJ2000	f.mag	pmRA	pmDE	Jmag	Kmag	Hmag	Bmag	R2mag	Imag
----------	-----------	-----------	------	--------	--------	------	------	------	------	------	------
180-305029	359.8423630	-00.0055203	13.957	   -16.4	   -40.2	12.938	12.470	12.541	14.969	13.769	13.308
180-305030	359.8473030	-00.0663539	13.273	   -24.4	   -69.6	11.233	10.571	10.671	13.782	12.203	11.614
180-305038	359.8817074	-00.0595995	14.789	     5.6	    -3.6	12.977	12.397	12.502	15.185	13.881	13.358
180-305048	359.9160500	-00.0028806	14.937	    -1.7	   -19.4	13.637	13.326	13.354	14.977	14.222	13.838
180-305049	359.9167609	-00.0519389	12.102	     3.8	   -16.4	10.490	 9.972	10.063	12.435	11.170	10.917
180-305053	359.9318142	-00.1094812	16.166	    14.0	     2.6	14.427	13.815	13.913	16.950	15.583	15.070
180-305054	359.9343827	-00.1137431	12.815	     0.1	    -6.9	11.729	11.460	11.546	12.674	11.956	11.599
180-305071	359.9926974	-00.1365681	14.251	    14.0	     1.7	12.677	12.155	12.239	14.544	13.545	12.938
180-305074	359.9990309	-00.0653570	 9.990	    13.0	    -9.5	 8.051	 7.232	 7.380	14.979	13.640	12.240
180-000002	000.0051368	-00.1166348	14.026	   -57.1	   -45.3	12.180	11.533	11.618	14.493	13.134	12.540
180-000003	000.0107600	-00.0727053	13.428	    24.3	    -4.6	12.159	11.792	11.848	13.388	12.442	12.125
180-000011	000.0256553	-00.0464023	14.500	    62.0	    -9.3	12.526	11.674	11.935	18.082	16.427	14.585
180-000012	000.0305956	-00.0062914	16.039	    14.5	    -4.8	14.430	13.923	14.085	16.413	15.355	14.926
180-000013	000.0326159	-00.1318767	15.803	   -12.6	    -3.6	14.031	13.607	13.671	16.153	15.035	14.460
180-000015	000.0374300	-00.0648139	10.559	   -54.3	   -89.3	 9.478	 9.077	 9.161	14.950	13.957	12.686
180-000018	000.0473774	-00.0067089	14.679	     7.8	   -13.2	13.514	13.167	13.189	14.977	14.123	13.736
180-000023	000.0555465	-00.0787167	14.028	     1.8	   -12.8	12.658	12.328	12.380	13.979	13.242	12.862
180-000028	000.0907280	-00.1291687	15.691	     5.5	    -2.6	14.471	14.171	14.223	15.905	15.094	14.798
180-000037	000.1175689	-00.1093920	14.073	     2.1	   -10.2	12.706	12.401	12.438	14.100	13.181	12.806
180-000040	000.1375203	-00.0909970	13.801	    57.9	    -7.0	12.394	11.952	12.014	13.901	12.934	12.448
181-285522	359.8513709	+00.0101737	16.470	    23.3	   -23.1	14.575	14.196	14.192	17.810	16.615	15.531
181-285526	359.8643874	+00.0176059	15.493	    48.7	    -2.3	15.416	14.893	15.039	17.231	16.383	15.819
